b4119e,[::1],GET,http://localhost:8000/,1557515090,,200
3f4b0b,[::1],GET,http://localhost:8000/,1557515091,,200
39dc5f,[::1],GET,http://localhost:8000/buscar_issue,1557515096,,200
563656,[::1],GET,http://localhost:8000/buscar_item,1557515112,,200
6a04db,[::1],GET,http://localhost:8000/buscar_item,1557515119,ab6dff,200
ab6dff,[::1],POST,http://localhost:8000/buscar_item,1557515119,,500
8b9c70,[::1],GET,http://localhost:8000/buscar_issue,1557515131,,200
81b645,[::1],GET,http://localhost:8000/buscar_issue,1557515143,83b4af,200
83b4af,[::1],POST,http://localhost:8000/buscar_issue,1557515143,,500
87ea11,[::1],POST,http://localhost:8000/buscar_issue,1557515179,,200
436678,[::1],GET,http://localhost:8000/ver_numeros/92,1557515182,,200
fe9f05,127.0.0.1,GET,http://127.0.0.1:8000/login,1557515189,,200
3e7f1d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1557515190,bfa784,200
bfa784,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1557515190,,404
da4899,127.0.0.1,GET,http://127.0.0.1:8000/login,1557515192,,200
4f912f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1557515193,3daa3a,200
3daa3a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1557515193,,404
596611,127.0.0.1,GET,http://127.0.0.1:8000/,1557515384,,200
8e2b1a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1557515386,fce21a,200
fce21a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1557515386,,404
a17148,127.0.0.1,GET,http://127.0.0.1:8000/buscar_issue,1557515388,,200
20c4f7,127.0.0.1,GET,http://127.0.0.1:8000/,1557523825,38c566,200
38c566,127.0.0.1,GET,http://127.0.0.1:8000/,1557523825,,500
faa1b0,127.0.0.1,GET,http://127.0.0.1:8000/,1557523920,4d41c6,200
4d41c6,127.0.0.1,GET,http://127.0.0.1:8000/,1557523920,,500
e2b316,127.0.0.1,GET,http://127.0.0.1:8000/,1557523950,1e2c18,200
1e2c18,127.0.0.1,GET,http://127.0.0.1:8000/,1557523950,,500
cfa6c2,127.0.0.1,GET,http://127.0.0.1:8000/,1557523975,,200
2d2e1f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1557523976,7bbde0,200
7bbde0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1557523976,,404
718c23,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1557523977,b04fb8,200
b04fb8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1557523977,,404
df6564,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1557524019,665caf,200
665caf,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1557524019,,404
99b0c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1557524020,cfb84a,200
cfb84a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1557524020,,404
31e750,127.0.0.1,GET,http://127.0.0.1:8000/,1557524053,,200
9e814b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1557524054,cd651b,200
cd651b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1557524054,,404
66daab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1557524054,c1a970,200
c1a970,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1557524054,,404
bed1a9,127.0.0.1,GET,http://127.0.0.1:8000/login,1557524064,74d440,200
74d440,127.0.0.1,GET,http://127.0.0.1:8000/login,1557524064,,500
082468,127.0.0.1,GET,http://127.0.0.1:8000/login,1557524326,,200
809f44,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1557524327,c6d7fd,200
c6d7fd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1557524327,,404
